,label
1880,1
1187,2
1263,1
2106,2
964,2
616,2
576,1
697,1
777,1
113,1
207,2
743,2
1850,2
2009,0
1301,0
81,2
1179,1
791,1
133,0
937,1
750,0
742,2
782,2
2056,2
864,0
763,0
1579,0
119,2
1747,0
2055,2
52,2
1699,1
22,0
734,0
810,0
627,2
1327,0
652,0
221,2
995,1
1752,2
2114,1
1482,2
1563,1
757,1
2115,2
2131,1
433,0
1261,2
550,0
305,2
1809,2
1537,1
230,2
781,2
157,2
417,2
1639,1
559,1
477,2
1411,0
1825,1
1952,1
829,0
367,2
491,0
776,2
685,2
2004,1
753,2
2036,2
1340,1
1118,0
1410,1
1317,2
728,0
1772,0
1887,2
615,2
1721,1
1328,2
634,1
1055,0
736,1
1344,2
226,0
532,2
479,1
270,0
317,2
1650,2
69,2
1132,2
1856,0
1533,0
1695,1
956,2
735,1
1489,2
513,1
1054,1
110,2
1064,2
919,2
666,2
1444,0
704,0
1390,2
1896,1
713,2
598,1
2061,2
1538,1
1566,1
487,2
199,1
512,0
589,2
158,2
1381,0
197,1
116,1
2045,1
1755,0
449,0
1004,0
1925,2
148,2
1967,0
15,0
1599,0
164,0
1958,0
977,2
1672,0
2012,2
860,0
34,1
1831,0
725,1
498,1
1905,1
882,2
1388,1
677,2
150,0
347,0
1748,0
236,0
337,1
1861,1
2123,1
1253,0
520,1
35,1
24,2
2049,2
1692,2
287,1
1889,2
1151,0
595,2
357,1
2054,2
1574,2
1485,2
1653,0
1745,0
1525,0
60,0
1685,0
313,1
1257,0
838,2
609,1
925,1
1765,2
640,0
1205,2
1175,1
507,0
1200,1
926,1
1897,2
290,0
1084,1
33,2
1746,2
1146,1
537,1
510,0
647,1
2013,1
237,2
727,1
304,1
2007,0
1698,1
2073,2
1502,2
1518,2
1821,0
2097,1
451,2
385,2
1362,2
1893,0
269,1
2038,0
1614,0
1869,1
958,1
715,2
1749,1
1852,0
1457,1
979,2
64,1
1018,2
437,0
871,0
954,0
141,0
1452,1
999,0
2053,1
600,0
836,1
558,2
1490,0
718,0
495,1
278,2
822,1
1461,1
43,1
1015,0
1536,1
515,0
2063,1
1398,0
1154,0
247,0
8,1
1621,2
1948,1
828,0
176,0
212,2
1184,2
676,0
1474,1
2023,2
1641,1
1766,0
1218,0
1166,2
1539,2
263,2
1738,0
898,2
1644,2
1248,0
1847,1
1172,1
1592,2
1189,1
1951,0
1314,2
911,1
607,0
388,0
104,0
1811,0
1293,2
140,2
1528,2
273,1
1774,2
1833,0
1245,1
200,0
1335,0
228,0
2108,2
1526,0
423,2
1836,2
721,2
1373,1
1409,1
1605,2
206,0
1947,1
1431,2
690,0
1835,0
494,2
14,1
1070,1
1783,0
251,2
1062,0
411,2
563,2
940,1
1922,2
1320,0
1661,2
374,0
145,2
1050,2
845,0
282,1
456,1
1400,2
76,2
173,2
1464,0
177,1
1701,2
166,1
362,0
1083,1
378,0
1300,0
2085,1
1285,2
1884,0
185,1
1463,1
605,0
1697,2
660,1
852,1
1981,1
1306,2
184,2
1602,0
766,0
667,2
1787,1
67,0
606,0
1878,0
957,0
1413,0
1487,0
1930,1
408,1
1917,1
1777,0
2075,0
592,0
1742,2
848,2
393,0
1805,0
1796,1
1211,1
862,2
244,1
1576,1
1287,1
747,0
779,2
2066,1
988,2
1408,1
1415,2
161,0
219,0
1153,1
2087,2
1512,2
2060,0
962,1
1508,0
1451,2
1371,1
1729,2
847,2
117,2
1075,0
1718,2
1559,2
674,2
1212,1
1423,2
1651,2
951,0
325,0
92,0
635,1
386,2
1304,1
1907,0
280,0
1965,2
922,0
1791,2
1522,1
1024,2
1278,1
814,1
2118,1
288,1
1087,2
2017,2
1138,2
1089,2
163,1
823,0
562,0
1866,0
19,0
1352,1
1401,1
1934,1
1573,0
1565,1
1057,0
1360,1
1210,1
681,1
1264,2
1368,2
